text,label
김영란법으로도 불리는 부정청탁 및 금품 등 수수의 금지에 관한 법률이 명절을 맞아 또 한 번 뒷걸음질쳤다 정부는 설 명절 전후 기간 농축수산물 선물가액 기준을 만원에서 만원으로 상향하기로 결정했다 치솟은 식료품 물가를 고려했을 때 명절 선물 판매 효과가 두드러질 가능성이 높다 다만 공정성이라는 원칙에 또다시 생채기를 냈다는 비판을 피하기는 힘들어 보인다 정부는 일 국무회의를 통해 김영란법 개정안을 심의의결했다 다음 달 일까지 일시적으로 농축수산물 선물가액 상한선을 만원으로 조정하는 내용이 담겼다 지난해 추석에 이어 두 번째 임시 상향 조치다 코로나로 인해 위축된 농축수산물 소비를 진작해야 한다는 당위성을 내걸었다 한시적이나마 내수를 진작하는 데 효과가 있을 것으로 평가된다 별도 조치 없이는 소비를 위축시킬 정도로 물가가 치솟은 탓이다 통계청에 따르면 지난달 기준 소비자물가는 전년 동월 대비 뛰어올랐다 가뜩이나 물가도 심상찮은데 선물가액 상한선이란 규제가 유지되면 소비가 더욱 위축될 수 있다 이 제한을 일부 완화해 소비에 숨통을 틔우겠다는 계산이다 명절 선물 관련 품목에 미치는 영향이 두드러질 것으로 보인다 필수 제수용품으로 꼽히는 사과는 전년 동월 대비 나 가격이 올랐다 배 역시 엇비슷하다 전년 동월 가격대와 비교해 높은 수준에 판매되고 있다 과일보다 상대적으로 가격이 비싼 축산물 역시 높은 가격대에 거래된다 지난달 한우 가격은 전년 동월보다 나 올랐다 선물가액 상한선 조정으로 부담을 덜수록 가격이 비싼 품목 소비에 긍정적인 영향을 미칠 수 있다 지난해 추석의 경우 선물가액을 상향하면서 선물세트 판매량이 년 추석 대비 증가했었다 다만 김영란법 취지를 훼손했다는 비판은 안고 가야 할 숙제로 보인다 참여연대는 지난 일 국민권익위원회가 김영란법 하향 의견을 내놓자 한우는 제 돈 내고 먹어라며 코로나 핑계로 청탁금지법 제정 취지와 원칙을 훼손하는 의결은 당장 철회돼야 한다고 주장했다 일각에서는 이런 논란이 반복될 바에야 아예 김영란법 대상에서 농축수산물을 제외하자는 의견도 나온다 최형두 국민의힘 의원은 지난 일 김영란법상 수수 대상 금품에서 농축수산물을 제외하자는 내용의 법 개정안을 발의한 바 있다 정부 관계자는 국회 논의가 필요한 상황이라고 설명했다,1
정청래 더불어민주당 당선인은 대 총선 결과에 대해 여당의 승리가 아닌 야당이 패한 것이라고 평가한 안철수 국민의당 대표를 향해 이분은 아직도 노답이다고 지적했다 정 당선인은 지난 일 밤 자신의 페이스북에 안 대표의 이같은 평가를 소개한 뒤 한일전에서 대 로 승리했을 경우 한국이 승리한 것이 아니라 일본이 패배한 것이다라고 대학에 합격한 신입생 보고 네가 합격한 것이 아니라 다른 수험생들이 불합격한 것이다라고 말하겠는가라고 비판했다 이어 아무리 표현의 맘대로 자유가 있다지만 야당이 패배하고 여당이 승리한 것 코로나 방역을 잘 했다는 문재인 대통령에 대한 지지가 여당 승리의 큰 요인이라는 것을 아직도 잘 모르겠는가고 반문했다 그러면서 국민들이 왜 안철수당에는 석밖에 주지 않았는지 아직도 모르겠는가 국민들의 야당에 대한 준엄한 심판을 정녕 모르겠는가라고 했다 정 당선인은 승자는 겸양의 미덕을 가져야 하고 패자는 패배를 인정하는 것이 도리다며 민주당은 자만하지 않고 더 겸손하게 더 무거운 책임감으로 더 유능하게 성과를 내도록 최선을 다하겠다고 강조했다 앞서 안 대표는 이날 라디오 열린토론과의 인터뷰에서 선거 결과를 보면 국민의 뜻이 하늘의 뜻이라는 것을 깨닫는다며 이번 총선은 여당의 승리가 아니라 야당의 패배다 충분히 야당으로 역할하지 못해서 국민들로서는 경고의 메시지를 선택한 거라고 생각한다고 말했다 그는 국회 정책의 관철을 위해서는 거기에 동의하는 어떤 당과도 손을 잡는 게 국회의 작동원리라며 저희가 누구를 따라가는 게 아니라 제안한 대안에 여당이 동의하면 여당과 손잡고 통과시키고 야당이 동의하면 야당과 손잡는 것 이걸 여당과 하거나 야당과 하는 것은 옳지 않다고 본다고 설명했다,6
일현지시간 한미정상회담을 앞두고 미국 고위 당국자가 북미 싱가포르합의를 토대로 실용적 조치를 강구하겠다고 밝혔다 적대가 아닌 해결이 목표라는 원칙도 재확인했다 북한을 협상판으로 끌고 오기에는 구체성이 부족한 언급이지만 한미가 한목소리로 북핵 해결 원칙을 제시했다는 긍정적 측면도 존재한다 이 당국자는 또 이번 정상회담에서 신종 코로나바이러스 감염증코로나 백신 협력과 반도체 공급망 정비 등이 집중 논의될 것이라는 점도 분명히 했다 조 바이든 미 행정부의 아시아정책을 총괄하는 커트 캠벨 백악관 국가안보회의 인도태평양조정관은 일 연합뉴스 인터뷰에서 우리의 목표는 한반도의 완전한 비핵화라고 말했다 완전하고 검증가능하며 되돌릴 수 없는 비핵화에서 우선 검증과 불가역이라는 표현을 뺀 것이다 그는 또 년 도널드 트럼프 전 대통령과 김정은 북한 국무위원장 간 싱가포르합의가 여전히 유효하다고 보는가라는 질문에 우리의 노력은 이전 정부에서 마련된 싱가포르 및 다른 합의 위에 구축될 것이라고 답했다 북미 간 새로운 관계 수립 한반도의 지속적ㆍ안정적 평화체제 구축 한반도의 완전한 비핵화 ㆍ전쟁 참전 유해 송환 등 개항을 담은 싱가포르합의를 바이든 행정부 북미대화의 출발선으로 삼겠다는 것이다 캠벨 조정관은 또 우리는 한반도의 완전한 비핵화 그 궁극적 목표를 향한 외교에 관여할 준비가 돼 있지만 그러한 목표를 향해 가는 과정에서 성과를 낼 수 있도록 실용적인 조치를 강구할 준비도 돼 있다라고 강조했다 다만 대북제재 완화와 관련 대북 유엔 제재는 그대로 유지되며 유엔 및 북한 주변국들과의 외교를 통해서 제재를 계속 시행할 것이라고 설명했다 북한을 협상장으로 유인하는 당근으로 제재 완화 카드를 먼저 쓰지는 않겠다는 뜻을 분명히 한 것이다 캠벨 조정관은 코로나 백신 협력 문제도 언급했다 한미가 집중 논의 중인 백신 교환 방안인 백신 스와프 질문에 그는 양국 정상은 한국의 코로나 대응을 미국이 지원할 방안들을 논의할 것이라고 확신한다고 답했다 한국의 백신 보릿고개인 월 접종분을 미국이 여유 물량에서 빌려주면 한국은 하반기 백신 여유 물량을 미국에 되돌려주는 방식이 스와프의 골자다 이번 정상회담에서는 또 한국을 아시아 백신 공급 허브로 만드는 한미 협력 방안이 어떻게 도출될지도 관심이다 캠벨 조정관은 우리는 전 세계에서 백신 제조와 배포를 늘릴 수 있도록 광범위한 선택지를 모색하고 있다며 미국과 한국 모두 주요한 백신 제조국이다 우리는 백신의 글로벌 공급을 강화하기 위해 협력해야 한다라고 답했다 반도체 공급망 안보 대응 선진기술 공공ㆍ민간협력 강화 등도 정상회담 의제라고 확인했다 하지만 미국 일본 호주 인도 개국 안보협의체인 쿼드를 두고는 현 시점에서 쿼드를 확대한 계획은 없다라고 선을 그었다,2
전북 전주시가 세계 최초로 드론 축구 전용 경기장을 만든다 광주시는 수소 연료전지를 기반으로 한 탑재 중량 급 화물 드론 기술개발에 나선다 전주시는 년 드론 축구 월드컵을 치를 국제센터 건립을 추진한다고 일 밝혔다 드론 축구 국제센터는 전주월드컵경기장 광장 일원에 국비 등 억원을 들여 지어진다 동시에 두 경기를 치를 수 있는 경기장과 중계실 관람석 등이 설치된다 시는 년까지 공사를 마무리할 계획이다 드론 축구는 보호 장구에 둘러싸인 드론을 원형 골대에 넣어 득점하는 경기로 전주시가 최초로 선보였다 시는 이와 함께 드론 관련 기업의 창업과 성장지원을 위해 팔복동 전주혁신창업허브에 드론장비와 기업입주시설을 갖춘 드론산업혁신지원센터를 조성할 계획이다 김승수 시장은 전주는 대한민국을 넘어 세계인이 즐기는 스포츠로 성장한 드론 축구가 맨 먼저 시작된 종주도시라면서 이 기반을 바탕으로 드론 축구 월드컵을 반드시 개최해 차 산업혁명을 주도하는 드론 도시로 도약하겠다고 말했다 광주시는 수소 연료전지를 기반으로 한 탑재 중량 급 카고 드론 기술개발 사업이 산업통상자원부 공모에 선정됐다고 밝혔다 광주시는 년까지 실증과 사업화 지원을 위한 기반을 구축할 예정이다 카고드론 시장은 독점업체가 없는 미개척 분야로 앞으로 년 사이에 상용화와 안정기에 도달할 것으로 예상된다 특히 이번 사업은 수소연료전지 활용분야를 중대형 드론 분야까지 확대해 수소 모빌리티 활성화와 새로운 시장 창출이 가능할 것으로 기대된다고 시는 설명했다,5
이재용 삼성전자 부회장의 법정 구속에 대해 외신들은 정경유착에 대한 한국 사회의 분노를 보여준다고 진단하며 한국 경제와 그룹의 미래에 불확실성이 우려된다고 전했다 블룸버그통신은 일 수년간 이어지며 정경유착에 대한 격한 분노를 불러온 뇌물재판에서 극적인 결론이 나왔다면서 세계 최대 전자기업 최고결정권자가 세계적으로 불확실성이 심화하고 경쟁자가 부상하는 상황에서 수감됐다고 보도했다 로이터통신은 거대기업을 바라보는 한국인의 시각에도 큰 영향을 줄 것이라고 전했다 외신들은 특히 이 부회장의 구속이 삼성전자에 미칠 영향에 주목했다 로이터는 삼성전자가 경쟁자들을 추월하려고 분투하는 상황에서 이 부회장이 주요의사결정에서 물러나 있게 됐다고 보도했다 블룸버그는 미중관계와 경쟁심화로 나타난 불확실성이 코로나 대유행으로 심화하는 상황에서 최대 메모리칩 스마트폰 소비자가전 기업의 수장 자리가 공백이 됐다면서 이 부회장의 부재는 회사의 장기적인 전략행보와 대규모 투자를 멈춰세우거나 어렵게 할 것이라고 전망했다 독일 공영방송 도이체벨레는 지난해 고 이건희 회장의 별세 이후 진행되온 승계작업에도 지장이 생길 수 있다고 전했다 일본 언론들도 이 부회장의 법정 구속 소식을 비중있게 보도하면서 삼성전자와 한국 경제에 모두 영향을 주는 사건이라고 분석했다 이 부회장이 법정 구속된 사실을 속보로 전한 교도통신은 삼성은 한국 최대 기업 집단이라면서 이 부회장이 구속이 그룹의 경영이나 한국 경제에 영향이 있을 것이라는 우려가 나올 것이라고 내다봤다 지지통신은 코로나가 수습되지 않아 경제의 전망이 불투명한 가운데 견인차 역할을 해야 할 거대 기업의 사령탑 부재는 한국 경제의 불안 요인이 될 가능성도 있다고 예상했다 니혼게이자이신문은 삼성이 다시 수뇌 부재라는 이상 사태를 맞게 됐다면서 집행 유예를 예상하던 시장이 동요하면서 삼성전자 주식이 이날 장중 한때 넘게 하락했다고 전했다,2
코로나로 농어촌 시골교회의 어려움은 가중됐다 시골교회 다수가 인구 유출과 고령화로 인한 성도 감소로 연간 결산액 만원 미만인 자립대상미자립 교회다 코로나 감염에 취약한 노인 성도들은 모이기가 더 어려웠고 고립감도 심각하다 강원도 춘천동부교회김한호 목사 성도들은 지난해 전국의 농촌교회 곳을 거리두기 단계에 맞춰 방문해 방역수칙을 준수하며 새벽예배 수요예배 주일오후예배 등을 함께 드렸다 여명의 장년 성도가 출석하는 춘천동부교회는 도심 한복판에 있다 년부터 강원도 농촌교회들과 강단교류를 하다가 지난해엔 전국으로 대상을 확대했다 시골교회 목회자가 춘천동부교회를 찾아 강대상에서 말씀으로 은혜를 나누고 성도들은 후일 그 교회를 찾아가 지속해서 관계를 맺는다 이는 자립대상 교회를 돈으로 지원하는 것 이상의 의미가 있다 마음이 전해져야 하고 공교회라는 의식이 있어야 가능하다 지난달에도 농촌교회 목회자 명을 초청해 신년특별새벽기도회에 함께한 김한호 목사를 지난 일 서울 종로구 한국교회주년기념관에서 만났다 대한예수교장로회예장 통합 소속인 김 목사는 독일에서 디아코니아섬김 전공으로 실천신학 박사학위를 받았다 미국 캘리포니아주에서 한인 목회를 하다 년 춘천동부교회로 청빙돼 년째 디아코니아 목회를 이어오고 있다 그는 농촌교회와 강단교류 역시 디아코니아의 하나라고 말했다 디아코니아는 누가복음 장 절에 나옵니다 예수 그리스도가 이 땅에 오셔서 보이신 섬김의 삶을 통전적으로 지칭합니다 영어단어 서비스엔 봉사란 뜻과 함께 예배란 의미도 있습니다 디아코니아 역시 단순한 구제나 사회복지를 넘어 영혼 구원을 위해 섬기는 일입니다 우리보다 어려운 농촌교회를 찾아 마음을 나누고 강연비 장학금 등으로 섬기는 일은 교회가 하는 복지관도서관 사역 등 여러 디아코니아 가운데 일부입니다 코로나가 잠시 주춤했던 지난해 월 전북 남원의 한 목회자는 강단교류를 위해 대 노인 성도들과 함께 승합차를 타고 춘천동부교회를 방문했다 반년 넘게 마을 밖 구경을 하지 못했던 고령의 시골교회 성도들을 위해 춘천동부교회는 호텔을 예약하고 춘천의 가을을 둘러보도록 도왔다 시골교회 대부분이 그렇듯 도회지에 나간 자녀들 대신 노인들을 돌봐온 목회자는 생애 가장 귀한 여행이었다는 소회를 전했다 김 목사는 지난 회기 예장통합 총회 농어촌선교부장을 역임했다 이때 새벽기도회 수요예배 주일오후예배 등을 활용한 도시교회와 시골교회의 목회자 강단교류를 촉구했고 현 회기 총회는 이를 적극 수용해 월 한 달간 교단 차원의 신년특별기도회를 진행했다 자립교회가 미자립교회 목회자를 초청해 강단에 세움으로써 어려움을 나누고 회복을 모색하기 위해서였다 예장통합은 전국 개 노회에서 곳의 미자립 교회 목회자가 초청된 것으로 집계했다 예장통합 총회장 신정호 목사는 교회 동반 성장을 위한 신년특별기도회 현황을 전하며 코로나 고통 속에서 무엇보다 함께했다는 것 회복의 도구가 됐다는 것에 의의가 있다고 말했다,3
여자 프로배구 칼텍스 소속 김유리 선수의 인터뷰가 화제다 칼텍스는 지난 일 인천계약체육관에서 열린 프로배구 도드람 리그 여자부 라운드 원정경기에서 칼텍스는 흥국생명을 세트스코어 으로 제압했다 이날 경기의 방송사 선정 수훈 선수는 득점속공 개을 올린 김유리 선수였다 데뷔 년 만에 첫 수훈 선수 인터뷰였다 김 선수가 수훈 선수로 선정되자 주장 이소영이 그를 인터뷰 장소로 안내했다 차상현 감독은 물론 동료들이 주위에 옹기종기 모여앉아 김 선수를 축하했다 그간 김 선수가 겪은 마음고생을 알던 한유미 스포츠 배구 해설위원이 인터뷰 도중 눈물을 터트리자 김 선수의 눈시울이 붉어졌다 김 선수는 이내 참지 못하고 눈물을 왈칵 쏟았다 김 선수의 눈물에 칼텍스 선수들도 함께 울었다 차 감독은 그동안 다른 선수들이 스포트라이트 받는 동안 그늘에 가려져 있었는데 묵묵하게 잘 지켜줬다며 끝까지 잘 버텨줘서 고맙다 이렇게 버티다 보면 좋은 날도 있지 않나 생각한다고 격려했다 김유리 선수는 칼텍스에서 클럽하우스 리더로 팀의 중심을 잡아주고 있다 화려한 선수는 아니지만 늘 묵묵히 자신의 자리에서 최선을 다 해왔다 올 시즌에는 경기에서 점을 기록했고 속공 성공률 위에도 올라있다 김 선수의 배구 인생은 순탄치 않았다 그는 시즌에 흥국생명에 라운드 순위로 입단했다 입단 당시만 하더라도 장래가 촉망된 유망주였다 하지만 한 선배의 지속적인 괴롭힘에 코트를 떠나고 말았다 이제 막 스무 살이 된 그에게 선배의 괴롭힘은 견디기 힘든 고통이었다 이후 김 선수는 선수 유니폼 대신 편의점 조끼를 착용했다 그는 용돈이라도 벌자는 생각에 편의점 아르바이트를 시작했다라고 회상했다 개월 뒤 그의 재능을 아까워한 실업팀에서 연락이 왔다 그는 대구시청과 양산시청에서 각각 년간 뛰면서 활약했고 시즌 기업은행과 계약하면서 프로 무대로 돌아왔다 이후 년 월 염혜선의 보상 선수로 현대건설로 이적 일 뒤 한유미와의 트레이드로 칼텍스의 유니폼을 입게 됐다 칼텍스는 그녀의 프로 네 번째 팀이다 김 선수는 이날 경기에서 득점공격성공률 을 기록하며 자신에게 아픔을 안긴 흥국생명에게 제대로 복수를 했다 김 선수의 사연이 온라인 커뮤니티에 퍼지면서 크게 화제가 됐고 김 선수는 에 감사 인사를 전했다 그는 살에 데뷔 첫 선수 인터뷰라는 걸 했다 지금도 돌려보면 울컥하고 마음이 몽글몽글거린다며 같이 축하해 주시고 울어줘서 고맙다 우리 동생들 못난 언니 잘 따라와 줘서 너무 고맙다고 했다 김 선수는 그러면서 늘 하는 말이지만 배구도 잘해야 하지만 인성이 더 중요하다는 걸 잊지 말자 우리 선생님들 우리 팀 모두 너무 고맙고 사랑한다 무엇보다도 여태껏 꾹꾹 잘 참아온 나에게 너무 고맙다라고 말했다,5
용인송담대학교 대학일자리센터가 지난 일 비대면 진로취업 프로그램 운영의 질적 향상도를 높이기 위해 내부 간담회를 실시했다 이날 간담회에서 대학일자리센터는 이력서 작성법 강점인식 자기소개서 작성 잡서칭 교육 등 차시로 진행되는 진로취업프로그램의 각 주차별 커리큘럼 구성을 구체화했다 프로그램 영상은 용인송담대 홈페이지에 게시될 예정이며 내달부터 수강이 가능하다 대학일자리센터 관계자는 지난해 월 대학일자리센터 컨설턴트의 강점 활용법과 직무교육에 참여한 이후 현장에 적용할 수 있는 교육 프로그램을 연구 중이라며 많은 학생의 주도적 취업준비와 생애진로를 돕기 위해 노력하겠다고 말했다,4
삼성전자와 애플이 전자의 모바일 사업 철수로 생긴 국내 시장 공백을 선점하기 위해 동시에 중고 보상 정책을 들고 나왔다 이동통신사와 별개로 양사가 직접 중고 보상에 나서는 것은 이례적이다 일 이동통신업계에 따르면 삼성전자는 이날부터 다음달 일까지 한달간 전자 스마트폰을 대상으로 중고폰 추가 보상 프로그램을 실시한다 전자 스마트폰을 사용 중인 고객이 갤럭시 시리즈와 갤럭시폴드 갤럭시플립 갤럭시노트 시리즈를 새로 개통하고 사용하던 기기를 반납하면 중고폰 시세에 추가로 만원을 보상한다 삼성 디지털프라자와 이동통신 사의 오프라인 매장 하이마트 등 전자제품 오프라인 매장에서 신청할 수 있다 혜택 대상 모델은 를 비롯한 전자 및 스마트폰 전 기종이다 애플도 이날부터 전자 스마트폰을 반납하고 자사 아이폰 시리즈로 교체한 사용자에게 중고가에 보상금 만원을 추가로 지급하는 중고 보상 정책을 오는 월 일까지 실시한다 교체 가능한 모델은 아이폰와 아이폰 미니 두 가지다 이동통신 사 대리점에서 신청할 수 있으며 애플스토어나 리셀러 매장에선 신청이 불가하다 반납 가능한 전자 모델은 교체 직전까지 한 달 이상 실제로 사용한 및 스마트폰으로 와 폴더 타입 스마트폰은 제외된다 특히 이번 중고 보상 정책은 애플이 세계에서 유일하게 한국에서만 실시하는 것으로 애플이 타사 모델을 대상으로 한 중고 보상 정책을 도입한 것은 이번이 처음이다 애플은 추가 보상금 만원 지급을 위한 재원도 이례적으로 전액 부담하기로 했다 업계에서는 국내 시장에서 약 를 점유한 전자가 철수하면서 생긴 공백을 놓고 삼성전자와 애플이 정면승부에 나선 것으로 보고 있다 양사가 기존에 이통사가 운영하는 중고 보상 프로그램과 별개로 중고 보상 정책을 내놓은 것도 이례적이다 기존의 중고 보상 프로그램은 사용자가 최초 기기 구입 시 가입해 매월 일정액을 내야 하는 보험 형태였던 반면 이번 정책은 가입 여부와 무관하게 혜택을 받을 수 있다,0
제주도가 여행 도중 신종 코로나바이러스 감염증코로나 방역수칙을 제대로 지키지 않고 추가 감염자까지 발생시킨 것으로 추정되는 서울 광진구 번 확진자에 대해서는 구상권이나 고발 등의 조처를 하지 않을 것으로 보인다 방역 시스템상 허점이 보이고 의심증상이 나타난 시점도 제주도에 들어간 뒤여서 고의성이 부족해 보인다는 판단에서다 일 제주도에 따르면 서울 광진구 번 확진자는 지난 일부터 일까지 박 일 동안 제주도를 방문했다 이 확진자는 지난 일 서울로 돌아간 뒤 코로나 진단검사에서 양성 판정을 받았다 제주도는 광진구 번 확진자의 동선상 폐쇄회로를 확인한 결과 마스크를 착용하지 않은 것으로 나타났다 이동은 가족의 차량을 이용했다 그는 여행 도중인 지난 일 오한과 기침 등 코로나 의심증상이 발생한 것으로 조사됐다 지난 일에는 가족이 사다 준 해열제를 복용했다 광진구 번 확진자가 다녀간 뒤 제주도에 거주하는 가족 명과 그가 방문했던 사우나와 찻집 직원 각각 명씩 총 명이 코로나 확진 판정을 받았다 오한과 근육통 인후통 등 코로나 의심증상이 있었지만 해열제를 먹으면서 어머니 등 일행과 제주도 여행을 왔던 강남모녀 사건과 유사한 양상이다 제주도는 지난 월 일 모녀를 상대로 억만원 상당의 손해배상 소송을 제기했었다 하지만 제주도는 광진구 번 확진자에 대해서는 손해배상 소송이나 고발을 검토하지 않고 있다 방역 시스템에 허점이 있을 수 있다는 판단 때문이다 원희룡 제주도지사는 일 코로나 브리핑에서 광진구 번 확진자는 서울에 거주하는 동안 강남구 마사지샵에서 강남구 확진자와 접촉해 감염된 것으로 보이나 접촉자 관리 체계에서 누락돼 제주를 방문할 수 있었던 것으로 추정된다고 말했다 제주도는 확진자와 접촉 사실을 모른 채 제주도에 왔을 가능성을 높게 보고 있다 또 광진구 번 확진자는 제주 방문 당시에도 서울 각 구청으로부터 코로나 관련 통보를 받지 않은 것으로 전해졌다 제주도 관계자는 서울 쪽에서 기존 확진자의 접촉자를 파악하는 과정에서 광진구 번 확진자를 놓친 부분이 있어 보이는데 그것을 개인의 문제라고 지적하긴 어렵지 않겠냐 보고 있다고 말했다 이어 마스크를 안 쓴 문제는 아쉽지만 코로나 의심 증상이 발현된 시점이 제주도에 온 지 일 뒤인 일이었고 해열제를 먹은 날도 떠나기 직전인 일이라 스스로 코로나를 인지하고 여행했을 가능성이 낮아 보인다고 했다 한편 서울시는 이날 광진구 번 확진자는 제주도 방문 당시 자가격리 대상자가 아니었다고 밝혔다 이어 광진구 번 확진자는 지난 일 확진 판정을 받은 강남구 번 확진자와 연관성이 확인됐다고 했다 하지만 보건당국의 역학조사에서 강남구 번 확진자는 광진구 번 확진자와 접촉력을 진술하지 않은 것으로 드러났다 서울시는 감염병예방법을 위반한 강남구 번 확진자를 고발 조치할 예정이다,1
한화생명스포츠가 가장 먼저 시즌 승째를 올렸다 한화생명은 일 온라인으로 진행된 챔피언스 코리아 스프링 시즌 정규 리그 라운드 경기에서 프레딧 브리온을 세트스코어 대 으로 완파했다 일 전을 진 뒤 연승이다 개 팀 중 가장 먼저 승째패 세트득실 를 올린 한화생명은 순위표 최상단으로 껑충 점프했다 한화생명은 공격적인 플레이로 세트를 승리했다 한화생명은 상대 정글을 적극적으로 누비며 상대와의 성장 격차를 벌렸다 바텀 듀오가 라인전에서 완승을 거둔 것도 팀 승리에 큰 보탬이 됐다 한화생명은 분경 대지 드래곤 둥지 전투에서 킬을 가져갔다 분과 분에도 각각 킬씩 더했다 분경 내셔 남작을 사냥한 한화생명은 대지 드래곤 둥지로 회전해 에이스를 띄우고 게임을 마무리했다 세트 땐 최근 기세가 좋은 쵸비 정지훈이 지난 일 젠지전에 이어 다시 한번 요네 캐리를 선보였다 정지훈은 라바 김태훈세트 상대로 솔로 킬을 따내는 등 라인전에서부터 힘을 발휘했다 한화생명은 분경 미드에서 상대를 순식간에 덮쳐 킬을 획득 게임을 리드해나가기 시작했다 한화생명은 두 차례 내셔 남작 둥지에서 큰 이득을 취했다 이들은 분경 기습적으로 내셔 남작을 사냥해 버프를 얻어내고 킬을 더했다 분엔 상대가 사냥하던 버프를 빼앗고 에이스를 띄웠다 이들은 에이스를 띄우고 미드로 돌격해 승리를 확정지었다,5
컬투쇼가 주년을 맞은 가운데 김태균의 대단한 능력에도 관심이 모이고 있다 일 방송된 파워 두시탈출 컬투쇼이하 컬투쇼는 주년 특집 오늘도 출근합니다로 꾸며졌다 이날 김태균은 년 동안 라디오를 진행하면서 자칭 타칭 직원이었다며 앞으로 몇 년을 더 할지 모르겠지만 여러분의 고막 베프베스트 프렌드가 될 것이라고 약속했다 그동안 컬투쇼는 코로나 여파로 쇼단원청취자을 부를 수 없었으나 주년을 기념해 소수의 쇼단원이 자리했다 김태균은 잔칫집에 온 느낌이라며 스튜디오를 가득 채워야 하는데 명이 채 되지 않는다 정말 오랜만에 쇼단원을 만난다고 감격을 표했다 부 스페셜 를 맡은 러블리즈 미주는 컬투쇼 주년 때도 꼭 오고 싶다 정말 대단하다고 생각한다 축하한다고 인사했다 부 로 등장한 황치열 역시 축하한다고 말했고 김태균은 하루하루 최선을 다한 것 뿐인데 벌써 주년이 됐다고 답했다 그러면서 여러분을 즐겁게 해드리는 게 너무 좋더라고 말하며 청취자들로 인해 힘을 얻는다고 밝혔다 한편 김태균은 단짝 개그맨 정찬우가 몇 년 전 건강상 이유로 잠정 하차한 뒤 스페셜 들과 컬투쇼를 지켜왔다 그는 재치있는 입담과 게스트들과의 남다른 케미로 청취자들의 뜨거운 사랑을 받고 있다,3
한국교통안전공단은 월 일부터 일까지 한달간 년 사회적가치 창출을 위한 대국민 아이디어 공모를 진행한다고 일 밝혔다 이번 공모전은 국민의 시선에서 일자리 창출 동반 성장 포용적 공공서비스 혁신 등의 아이디어를 발굴해 공단 사업 전반에 국민의 참여를 확대하고 사회적 가치를 실현하기 위한 목적에서 마련됐다 공모분야는 일자리 창출 동반성장 혁신성장 안전경영 가지며 대한민국 국민 누구나 참여할 수 있다 특히 동반성장 분야에서는 코로나로 어려움을 겪는 지역 소상공인을 위한 아이디어도 제안할 수 있어 이를 활용한 사업을 통해 민생경제 활성화도 기대된다 제출된 아이디어는 전문가 심사 및 국민 투표를 통해 최우수 건 우수 건 장려 건으로 총 점을 선정한다 수상자에게는 최대 만원의 상금이 지급될 예정이고 공단 채용 시 서류전형 가점도 부여된다 자세한 내용은 공단 홈페이지 공지사항을 통해 확인할 수 있다 교통안전공단 권용복 이사장은 공공기관의 사회적가치 창출의 핵심은 국민의 관심과 목소리에 있다며 공단의 사회적가치 실현을 위한 참신한 아이디어가 많이 발굴되어 시행될 수 있도록 공모전에 국민들의 많은 관심과 참여를 부탁드린다고 말했다,1
스마일게이트 그룹이 신입사원 채용을 위해 채용연계형 인턴십을 진행한다 일 스마일게이트에 따르면 지난해 하반기 선발된 인턴십 참가자들은 올 월부터 총 주간의 인턴십을 진행한다 이들 중 우수 성과자들은 그룹사 정규직으로 채용된다 이번 인턴십은 스마일게이트 그룹사 중 스마일게이트 스마일게이트 메가포트 스마일게이트 홀딩스 스마일게이트 스토브 법인에서 개발 기획 사업 지원 등 전 직군에 걸쳐 진행된다 참가자들은 인턴십 기간 동안 향후 정규직 채용시 수행하게 될 업무들을 직접 경험해보고 스마일게이트의 기업문화를 체험해 회사에 대한 이해도와 직무 역량을 강화할 수 있다 스마일게이트의 다양한 사업분야 및 최신 트렌드를 경험할 수 있는 직무 특강도 제공된다 아울러 풍부한 경험을 가진 현직 멘토들이 밀착하여 케어하는 대 맞춤형 멘토링 프로그램을 통해 참가자들이 성장할 수 있도록 지원한다 코로나로 인한 팬데믹 상황 속에서도 온라인 인재 발굴 프로그램 운영 노하우를 기반으로 인턴십이 진행되고 있다 스마일게이트는 오프라인으로 진행되던 인재 발굴 프로그램을 확장해 년도부터 온라인 프로그램을 도입하여 운영해왔다 스마일게이트 스토브는 이번 채용 연계형 인턴십을 년부터 진행하고 있는 스마일게이트의 인재 발굴 프로그램 서버개발캠프와 연계한 스토브 데브 캠프 형태로 진행했다 스토브 데브 캠프는 다년간 쌓은 서버개발캠프 운영진의 전문성을 기반으로 법인과 직무 특성에 맞게 플랫폼화하여 처음 도입한 인턴십 프로그램이다 대규모 팀 프로젝트를 진행하며 개발의 전 과정을 직접 경험해 보고 개발자로 성장할 수 있는 기반을 마련하는 것이 골자다 현재 스토브 데브 캠프 참가자들은 메신저 서비스 데이터 처리 스트리밍 서비스 소셜 서비스 중 하나의 주제를 택해 팀 단위 프로젝트를 진행 중이다 스마일게이트는 채용연계형 인텁십뿐만 아니라 향후 각 법인별 핵심 사업 분야와 연계된 다양한 인재 발굴 프로그램을 진행할 예정이라고 설명했다 임순빈 스마일게이트 인재선발 팀장은 이들의 성장이 곧 스마일게이트 그룹의 성장이자 국내 게임 산업 전체의 성장이라는 믿음으로 향후에도 우수인재 발굴을 위한 채용 프로그램을 더욱 확대해 나가겠다고 말했다,0
