text,label
배우 지수원이 새 일일드라마 두 번째 남편으로 안방극장에 복귀한다 오는 월 방송 예정인 일일드라마 두 번째 남편은 멈출 수 없는 욕망이 빚은 비극으로 억울하게 가족을 잃은 한 여인이 엇갈린 운명과 사랑 속에서 복수에 나서게 되는 격정 로맨스 드라마다 최고의 연인 빛나는 로맨스 등을 집필한 서현주 작가가 대본을 맡고 김칠봉 가 연출을 맡았다 지수원은 극중 우아하고 빼어난 미모를 지닌 에이스 복지재단 이사장 주해란 역으로 윤대국정성모의 남편이자 아들 윤재민차서원의 어머니로 활약하게 될 예정이다 주해란은 도회적인 느낌으로 기품있는 모습을 보이지만 내면에는 무서운 분노를 지닌 반전 매력을 가진 인물로 시청자들의 기대가 높아지고 있다 지난 년 드라마 물의 나라로 데뷔한 지수원은 년 영화 투캅스를 통해 대중에 얼굴을 알렸다 이후에도 영화 헤어드레서 조용한 가족 드라마 트로트의 연인 뻐꾸기 둥지 있을 때 잘해 빛나거나 미치거나 등 스크린과 브라운관을 오가며 활약했다 어쩌다 발견한 하루에서는 빼어난 미모를 지닌 배우 차지현 역으로 시청자들의 눈길을 사로잡았으며 드라마 우아한 모녀에서는 독기 가득 품은 서은하로 열연하며 존재감을 드러낸 바 있다,3
푸조를 수입 판매하고 있는 한불모터스는 일 스포츠유틸리티차량 푸조 의 부분변경 모델인 뉴 푸조 를 출시하고 본격적인 판매에 들어갔다 푸조 는 년 글로벌 출시 이후 전 세계에서 만 대 이상 판매됐으며 국내에서도 년 월 첫 출시부터 올해 월까지 누적 판매량 대를 달성하는 등 브랜드 전체 판매량의 를 차지했다 뉴 푸조 는 푸조의 새로운 디자인 언어를 적용했고 자율주행 레벨 수준으로 향상된 첨단 운전자 보조시스템 강화된 배출가스 기준 유로를 충족하는 고효율 파워트레인이 특징이다 가장 눈에 띄는 디자인 변화는 전면부다 사자의 송곳니를 형상화한 새로운 푸조의 시그니처 주간주행등을 적용했으며 안개등을 포함한 새로운 디자인의 풀 헤드램프를 탑재했다 범퍼 하단의 양 끝에는 유광 블랙으로 강조된 사이드 스쿱을 적용해 스포티함을 강조했다 보닛 중앙에는 엠블럼을 추가했다 사자의 발톱 자국을 형상화 한 리어 램프는 보다 입체적인 형태로 변화했으며 스모키 글라스로 마감해 모던하고 우아한 스타일을 완성했다 또한 안쪽에서 바깥쪽으로 순차적으로 점등되는 시퀀셜 방향지시등을 새롭게 적용해 시인성과 스타일을 모두 높였다 실내에선 아이콕핏 인테리어의 기능성과 고급스러움은 그대로 유지했다 콤팩트한 사이즈의 더블 플랫 스티어링 휠 인치 헤드업 인스트루먼트 패널 인치 터치스크린 항공기 조종석에서 영감을 받은 토글 스위치 등이 조화를 이룬다 고급 알칸타라 시트는 스티치 패턴을 세련되고 모던한 형태로 변경했다 또한 기존 모델과 동일하게 개폐 가능한 파노라믹 선루프 핸즈프리 테일게이트 애플 카플레이 안드로이드 오토 등 국내 소비자들이 선호하는 편의사양을 풍부하게 탑재했다 첨단 운전자 보조시스템은 자율주행 레벨 수준으로 더욱 강화했다 전방 차량과의 거리 유지는 물론 정차와 재출발까지 지원하는 어댑티브 크루즈 컨트롤스톱앤고 차선 중앙을 유지할 수 있도록 지원하는 차선 중앙 유지 기능을 더했다 이외에도 차선 이탈 방지 어시스트 액티브 블라인드 스팟 모니터링 어드밴스드 비상 제동 시스템 오토 하이빔 어시스트 등 동급 최고 수준의 첨단 운전자 보조시스템을 갖췄다 뉴 푸조 는 강화된 유로 기준을 충족하는 블루 엔진을 탑재했다 공인연비는 복합 도심 고속로 이전 모델복합 대비 향상됐다 최고출력은 마력 최대토크는 이며 단 자동변속기를 갖췄다 푸조는 뉴 푸조 를 시작으로 트림 체계를 개편한다 기존 알뤼르 트림은 그대로 유지하고 라인 트림은 삭제했으며 최상위 트림인 팩을 새롭게 추가했다 뉴 푸조 는 단일 트림으로 출시하며 향후 알뤼르와 팩을 출시한다 트림 가격은 만 원개별소비소세 인하 만 원 부가세 포함이다,0
서울시 문화정책이 코로나 적응에 안간힘을 쓰고 있다 기존 대규모 축제를 소규모권역별로 대체하고 최근 관심이 늘어난 인공지능 등 디지털기술과 접목시킨 예술을 육성한다 활력이 떨어진 대학로에 예술청을 설립하고 창작 지원금을 늘린다 서울시와 서울문화재단은 올해 총 억원을 들여 추진할 대 문화예술 주요 정책사업을 일 발표했다 사업기획부터 지원내용 축제 개최방식까지 정책 전반을 포스트코로나 시대를 염두에 두고 설계했다 서울시 대표 축제로 자리 잡은 하이서울페스티벌의 추진방식을 개편한다 기존 서울광장 광화문광장 청계광장 같은 대형 공공공간에서 벗어나 권역별로 분산 개최한다 축제 시기도 각종 행사가 집중되는 월을 피해 월 말월 초로 앞당기고 개최 기간은 늘린다 이에 따라 총감독 체제 대신 권역별로 다수의 기획자와 예술가들이 참여하는 공동기획형 제작방식을 새롭게 도입한다 비대면 온라인 스트리밍뿐 아니라 영상으로 예술가와 관객이 실시간 소통하는 체험형 거리예술 콘텐츠도 개발한다 아울러 등 디지털 기술과 예술을 접목한 융복합 창작제작을 지원하는 사업을 새로 추진한다 차 산업혁명에 따른 예술계의 변화를 촉진한다는 취지다 서울문화재단의 융합예술팀을 중심으로 청년예술청충정로 서울예술교육센터용산 잠실창작스튜디오 등 창작공간에서 세분화된 대상자대 청소년 청년 문화예술인 기획자예술가 등별 프로그램을 기획해 선보일 예정이다 또한 코로나를 겪으면서 위축됐던 대학로를 되살린다 옛 동숭아트센터를 오는 월 말까지 예술가들을 위한 공간인 예술청으로 리모델링한다 년 상반기에는 예술청 지하에 석 규모의 중소 규모 공연장 블랙박스 공공가칭이 문을 열 예정이다 예술청 주변 서울연극센터도 현재 기존 건물을 리모델링하고 있다 년 월까지연극인들을 위한 공간으로 재개관할 계획이다 기존 예술가 지원 방침도 손본다 대면활동의 불확실성을 반영해 그동안 작품 전시 등 결과물 중심의 지원을 창작활동 과정과 기반 중심으로 전환한다 아울러 창작 구상과 준비를 돕는 리서치 지원금을 기존 만원에서 만원으로 인상해 명에게 지원한다 공간 임차료도 만원까지 실비 지원한다 또 서울시의 모든 예술지원사업을 한 눈에 보고 신청부터 보조금 교부 이후정산 성과보고 등까지 원스톱으로 처리할 수 있는 자체 사이트 서울예술지원시스템도 오는 일까지 구축한다,0
부동산 세제 완화를 향해 내달리던 송영길호가 브레이크를 밟았다 청와대와 정부는 물론 당내 친문재인계 진영에서도 양도소득세ㆍ종합부동산세종부세 완화에 반기를 들면서다 이에 당 지도부는 양도세 중과를 예정대로 시행키로 가닥을 잡았다 다만 종부세ㆍ대출 규제 완화를 두고는 여권 내 입장차가 팽팽해 최종 결론 도출까지 진통이 예상된다 윤호중 양도세 추가 유예 안 돼 윤호중 민주당 원내대표는 일 라디오 인터뷰에서 지난 년간 다주택자 양도세 중과 적용을 유예한 이유는 주택 매도를 유인하기 위한 것이었는데 효과가 없었다고 말했다 다음 달 일로 미룬 양도세 중과 적용을 더 늦추지 않겠다는 얘기다 송영길 대표를 비롯해 당내 부동산 특별위원회의 많은 분들이 비슷한 생각을 갖고 있다고도 했다 친문 핵심인 윤 원내대표는 무주택자 대상 주택담보대출비율을 까지 완화하자는 송 대표의 제안에도 반대했다 종부세 완화를 두고는 여러 주장이 있어 의견을 종합하고 있다고 신중한 입장을 보였다 친문 진영은 세제 완화가 문재인 정부 투기 억제 기조에 배치되고 추가 집값 상승을 부를 수 있다고 본다 청와대와 정부도 양도세ㆍ종부세 완화를 꺼린다 김부겸 국무총리는 일 언론 인터뷰에서 종부세 세율을 가구 주택 장기 거주자ㆍ고령자에 한해 탄력적으로 적용하거나 집을 팔 때 세금을 내게 하는 과세 이연제도를 고려하겠다고 했다 종부세 완화보다 납세 면제 대상 확대에 방점을 찍은 발언이다 양도세 완화에는 반대 입장을 밝혔다 이호승 청와대 정책실장도 일 종부세 완화는 신중해야 한다고 했다 송영길 측 양도세는 중과 종부세는 더 논의해야 세제 완화를 통해 성난 부동산 민심을 달래자는 송 대표 측은 난감해졌다 송 대표와 가까운 당 핵심 관계자는 한국일보에 양도세는 건드리기 어려운 부분이라고 했다 사실상 예정대로 시행할 수밖에 없다는 투다 종부세를 두고는 결정을 미룰 수 있다고 했다 납세 기한인 올해 하반기까지 시간을 벌겠단 얘기다 당 부동산특위는 다음 주 부동산 정책을 발표할 예정인데 종부세 부분은 빠질 가능성도 있다 송 대표는 일 광주 ㆍ 기념문화센터에서 기자들과 만나 경선 과정에서 실수요자에 대한 를 까지 완화하자고 했던 것은 정부 협의 과정에서 조정될 것이라고 했다 입장을 다소 누그러뜨린 것이다 정부ㆍ친문 반대에 고립되는 송 대표 세제 완화를 둘러싸고 송 대표가 고립되는 처지에 몰리면서 친문 진영이 비주류 송 대표를 흔드는 것 아니냐는 관측도 나왔다 당ㆍ청 주도권 다툼의 일환이라는 뒷말도 나온다 한준호 당 원내대변인은 윤 원내대표의 발언이 송 대표와의 갈등설로 번질 조짐을 보이자 부동산 정책과 관련해 확정된 게 없다는 취지라고 진화하기도 했다 그러나 상황이 확전될 가능성은 여전하다 송 대표는 내년 대선을 앞두고 정책 변화를 통한 적극적 쇄신을 해야 한다는 입장이다 송 대표 측 관계자는 현행 종부세 기준으로는 서울 아파트의 최대 가 과세 대상이어서 종부세 조정이 필요하다며 양도세와 대출 규제 부분도 아직 확정된 건 아니다라고 했다,6
중국 내 북부지방을 중심으로 확산되던 신종 코로나바이러스 감염증코로나가 베이징과 상하이 등 대도시에서도 이어지면서 전국으로 다시 번지는 양상으로 흘러 중국 최대 명절인 춘제중국의 설 방역에 빨간불이 켜졌다 일 중국 국가위생건강위원회위건위에 따르면 전날 중국에서 발생한 코로나 확진자는 모두 명으로 이 중 명이 중국 본토 내 발생한 것으로 집계됐다 지역별로는 헤이룽장성에서 가장 많은 명의 확진자가 발생했으며 허베이 명 지린 명 베이징 명 상하이 명 순으로 확진자가 나왔다 특히 지난 일 두 달 만에 지역사회 감염자가 나온 상하이는 전날에 이어 또다시 명의 환자가 발생했다 상하이 당국은 확진자 발생 지역을 중심으로 핵산 검사를 실시하는 한편 밀접 접촉자 등에 대한 역학 조사를 진행하고 있다 베이징 역시 순이구 집단감염에 이어 다싱구에서 집단 감염이 이어지고 있다 하이뎬구에 있는 왕이 빌딩은 다싱구의 확진자 명이 다녀간 것으로 확인돼 전날부터 건물 전체가 봉쇄됐다 베이징시 당국은 다싱구 집단감염이 확산하자 지난해 월 일 이후 베이징으로 입국한 인원 전체에 대해 전수 핵산 검사를 하기로 했다 중국 방역 당국은 춘제를 앞두고 중국 대도시에서 확진자가 늘어나자 방역 수위를 점차 강화하면서 대응에 나섰다 베이징시 당국은 기존 집단감염이 발생한 순이구와 최근 다싱구 감염이 연관성이 없다는 점에 주목하고 방역 작업이 더 복잡해졌다고 밝혔다 일각에서는 다싱구 집단 감염이 지속해서 확산하면 베이징 전체 시민을 대상으로 핵산 검사를 실시할 가능성도 제기하고 있다,2
전 국민에게 지급되는 긴급재난지원금을 신청 가구가 만 가구를 돌파한 것으로 나타났다 신용체크카드를 통한 수령을 택한 가구다 행정안전부는 지난 일 긴급재난지원금 신용체크카드 신청을 받은 결과 전국에서 만 가구가 신청했다고 일 밝혔다 금액은 총 조억만원이다 전날보다 가구 수는 약 만 가구 늘어났고 금액은 조억원 증가했다 전체 신청 대상 만 가구 중 가 신청을 마쳤다 경기가 만가구로 가장 많이 신청했다 이어 서울 만만가구 부산 만가구 인천 만가구 순으로 집계됐다 신청은 개 카드회사 홈페이지와 앱을 통해 진행되고 있다 당초 마스크 부제와 동일하게 생년에 따라 지정된 요일에만 온라인 신청이 가능했지만 이날부터는 출생연도과 관계없이 국민 누구나 신청할 수 있다 일부터는 카드사 콜센터나 자동응답시스템으로도 신청이 가능해졌다 다른 지급수단인 선불카드 지역사랑상품권 신청은 일부터다,4
문재인 대통령은 일 오후 청와대에서 왕이 중국 외교부장 겸 국무위원을 접견한다고 강민석 청와대 대변인이 일 밝혔다 지난해 월 이후 약 년 만에 성사된 청와대 접견이다 외교가에서는 왕 부장의 방한에 대해 바이든 미국 행정부 출범을 앞둔 중국의 사전 정지작업으로 해석하고 있다 실제 왕 부장은 방한에 앞서 일본을 먼저 방문했다 한ㆍ일 양국은 동아시아에서 미국의 핵심 동맹국이다 중국은 트럼프 미국 대통령 체제에서 미국과 갈등을 겪어왔다 동맹국을 중시하는 바이든 체제에서 이러한 갈등은 더욱 격화될 가능성이 있다 실제 바이든 당선인은 지난 일 문 대통령과의 정상통화에서 한국을 인도ㆍ태평양 지역의 안보와 번영에 있어 린치핀 핵심축이라고 했다 인도ㆍ태평양은 미국의 중국 봉쇄 전략 라인을 의미한다 이 전략에 동맹국인 한국이 동참하라는 압력으로 해석될 수 있다 중국 입장에서도 한국은 미국에 대응하기 위해 놓쳐서는 안 될 상대다 일본과 달리 한국은 미ㆍ중 사이에서 전략적 모호성을 유지하고 있어 미ㆍ중 대결 양상에서 전략적 의미가 크기 때문이다 한국의 중요성은 왕 부장의 이번 한ㆍ일 연쇄 방문 일정에도 반영돼 있다 왕 부장은 일본에 박일 머물렀지만 한국에는 박일 머문다 왕 부장은 이 기간 문 대통령을 비롯해 박병석 국회의장 송영길 국회 외교통일위원장 강경화 외교부 장관 이해찬 더불어민주당 전 대표 문정인 대통령 통일외교안보특보 국회 외교통일위원회 소속 윤건영ㆍ이재정 의원 및 홍익표 민주연구원장 등 외교 핵심 인사를 두루 만날 예정이다 일 일본에서 모테기 도시미쓰 일본 외무상을 만난 왕 부장은 역내포괄적경제동반자협정의 성공적 체결을 위한 일본의 건설적 역할을 높이 평가한다고 밝혔다 이어 한ㆍ중ㆍ일 자유무역협정의 추진을 희망한다라고도 했다 왕 부장은 이날 스가 요시히데 일본 총리와도 면담했다 중국 측 발표문에는 시진핑 중국 국가주석의 방일과 관련된 내용은 포함되지 않았다 왕 부장은 일 문 대통령을 접견한 자리에서 시 주석의 방한 일정을 구체적으로 논의할 가능성이 있다 이에 대해 청와대는 시 주석의 조속한 방한에 대한 공감대가 변하지 않은 가운데 관련 논의가 진행되고 있다고만 했다 시 주석이 연내 방한할 경우 한ㆍ중 정상은 년 월 문 대통령의 방중 이후 년 만에 마주 앉게 된다 중국은 한국의 제위 교역국이다 통상 시 주석의 방한은 고고도미사일방어ㆍ사드 체계로 촉발된 한한령ㆍ한류금지령 해제를 의미한다고 보는 시각이 우세하다 시 주석의 방한이 한ㆍ중 경제협력 확대의 계기가 될 수 있다는 뜻이다 다만 중국과의 관계 개선은 대미 외교에는 부담이 될 수 있다 이화여대 박인휘 교수국제관계학는 한국의 국제위상과 경제규모가 이제 미ㆍ중 간 양단의 선택을 할 수 있는 위치가 아닌 상황이라며 다만 내년 월 바이든 당선인의 취임을 앞두고 중국과의 정상회담은 불필요한 시그널로 읽힐 수 있다고 말했다 박 교수는 이어 미중 요구 사이에서 국가 실리를 극대화시키는 전략을 구사할 필요가 있다고 덧붙였다,6
더불어민주당이 대 국회를 일하는 국회로 만들겠다는 의지를 다졌다 강훈식 더불어민주당 수석대변인은 일 오후 서면 브리핑에서 대 국회가 총선으로부터 일 만에 임기 일째를 맞았다며 일 년 임기의 시작이라고 밝혔다 그러면서 총선에서 국민은 민주당에 석을 통합당에 석을 배분했다며 코로나 위기를 극복하기 위해 여당에 대폭 힘을 실으면서도 야당을 국정의 동반자로서 존중하도록 분할했다고 덧붙였다 강 대변인은 선거 직후 여당은 유권자의 총의를 지켜 강한 힘으로 위기를 극복해 나가면서도 야당을 국정의 동반자로 존중할 것을 야당을 겸허히 국민의 뜻을 받들 것을 다짐했다며 여야 공히 일하는 국회로 거듭나겠다고 약속했다고 말했다 이어 여당은 다시 한 번 석과 석이라는 숫자에 담긴 유권자의 의지를 마음에 새기고 야당을 국정 동반자로 존중하며 개원 준비에 최선을 다하겠다며 대 국회가 일하는 국회 코로나 위기를 극복해낸 국회로 기억되도록 모든 노력을 다하겠다고 강조했다 통합당을 향해선 야당 역시 유권자 의지를 다시 한 번 생각하며 일하는 국회 위기 극복 국회를 만들기 위해 개원 협상에 성실히 임해주길 당부드린다고 말했다 불기 년 부처님오신날을 축하하는 메시지도 내놨다 강 대변인은 정부 당국의 방역 지침에 협조해주신 불교계 관계자분들과 신도분들께 깊은 감사를 드린다며 부처님오신날 봉축 법요식을 진심으로 축하한다고 말했다 그러면서 오늘 법요식은 지난 한 달 동안 전국 사찰에서 진행한 코로나 극복과 치유를 위한 기도 끝에 마련됐다며 다시 한 번 불교계와 신도들에게 깊은 존경과 감사를 표한다 부처님의 지혜를 길잡이 삼아 모두가 이 어려움을 이겨낼 수 있길 바란다고 덧붙였다,3
롯데물산은 친환경 경영을 강화하기 위해 롯데월드타워에 친환경차를 소개하고 전기차 충전소를 체험하는 공간을 마련했다고 일 밝혔다 롯데물산은 현대자동차와 협업해 아이오닉 넥쏘 하이브리드차량 등 친환경차 대를 다음달 일까지 롯데월드타워 아레나 광장에 전시한다 전기차 충전 체험도 가능하다 롯데월드타워는 지하 층 주차장에서 국내 최대 규모인 기의 전기차 충전소를 운용하고 있다 국내 출시된 모든 전기차종의 충전이 가능하다,0
한국우편사업진흥원원장 민재석은 생활 속 환경 보호를 위한 고고챌린지에 동참하였다 고고챌린지는 년 월부터 시행된 환경부 주관의 탈 플라스틱 운동으로 생활 속에서 하지 말아야 할 한 가지 행동과 해야 할 일 한 가지를 약속하는 릴레이 공익 캠페인이다 한국우편사업진흥원은 소상공인시장진흥공단 대전충청지역 이광노 본부장의 다음 주자로 추천받아 해당 캠페인에 참여하였으며 일회용 비닐봉투 사용 줄이 친환경 장바구니 사용하의 메시지를 전함으로써 일회용품 사용 줄이기를 강조하였다 이번 캠페인은 진행 취지에 부합하도록 홍보물 제작 없이 화면으로 진행되었다 한국우편사업진흥원 민재석 원장은 우체국쇼핑 친환경 박스 도입 인쇄 프로세스 개선 및 친환경 용지 사용 확대 등 환경 우편사업 운영체계를 구축하며 경영 실천을 위한 지속가능한 사회가치 구현을 위해 노력하고 있다며 앞으로도 공공기관으로서 친환경 문화가 확산될 수 있도록 앞장서겠다고 전했다 이어 이번 캠페인의 차기 참여자로 우체국금융개발원 유대선 원장 별정우체국연금관리단 김태의 이사장 우체국시설관리단 김성칠 이사장을 지목하였다,4
경찰이 경북 성주군 사드고고도미사일방어체계 기지 입구에서 주민 여 명이 반대집회를 벌이자 기지 내 물자 차량 진입을 위해 강제 해산에 나섰다 국방부와 주한미군은 일 경북 성주군 초전면 소성리 사드 기지에 생필품과 음용수 등 물자 반입을 재개했다 이날 오전 시부터 소성리사드철회주민대책위원회 등 주민 여 명은 사드 기지 입구에서 연좌 농성을 벌이며 경찰과 대치했다 경찰은 시간 뒤인 오전 시쯤부터 사드기지 앞 마을회관 인근에서 물자 반입을 막는 주민들의 강제해산에 돌입했다 경찰은 주민들과의 충돌 등에 대비해 이날 개 중대 병력 여 명을 현장에 투입했다,4
당정청이 코로나 이익공유제 일환인 사회연대기금에 기업이 출연할 경우 연기금 투자 확대 및 공공조달 인센티브를 부여하는 방안을 추진한다 더불어민주당은 대한상공회의소와의 면담에선 규제혁신 입법을 약속하는 대신 코로나 위기에 대한 사회적 책임을 주문했다 이낙연 민주당 대표는 일 국회에서 열린 사회적경제 활성화 및 입법 추진 당정청회의에서 최근 몹시 주목하는 게 환경사회지배구조의 기업 비재무적 요소라며 상생연대를 위한 이익공유제를 제안했다 이어 사회연대기금 조성 시 출연 기업에 평가를 통해 국민연금을 포함한 연기금 투자 여부를 결정하거나 공공조달에 반영한다면 매력적인 유인책이 될 것이라고 말했다 국민연금은 년까지 투자를 전체 기금자산 절반 수준까지 상향시킬 계획이다 사회연대기금 출연 시 평가에 가점을 부여해 국민연금 투자를 확대하고 다른 연기금도 평가를 반영토록 하겠다는 의미다 또 출연 기업에 공공조달 인센티브를 주기 위한 입법도 논의키로 했다 이 대표는 연기금 투자는 법 개정이 필요없고 공공조달 인센티브 반영은 조달법 개정이 필요하다며 월 임시국회에서 논의하겠다고 덧붙였다 김태년 원내대표는 이날 박용만 대한상의 회장을 만나 기업들이 뉴딜 투자에 적극 나서주길 당부한다며 기업 전체가 사회적 책임에 대해서도 노력해주면 고맙겠다고 말했다 기업의 사회적 책임을 강화해 이익공유제에 적극 나서 달라는 뜻이다 여권 관계자는 이익공유제의 자발적 제도화를 위해서는 대한상의와 한국경영자총협회 등에 논의를 맡기는 게 필요하다며 대한상의 같은 기업단체와 시민사회단체 대기업과의 다양한 협의도 추진할 것이라고 말했다 김 원내대표는 이와 함께 오늘 규제혁신 관련 법안을 처리하는 데 있어 가장 센 팀이 와 있다며 말로만 끝낼 것이 아니고 과제들을 확실히 심사해 이번에는 제대로 처리하겠다는 의지를 보여드리기 위한 것이라고 말했다 그러면서 규제혁신 입법 중점 처리를 약속했다 김 원내대표는 당 정책위와 원내대표단 소관 상임위 여당 간사 등 원내 지도부를 모두 대동했다 박 회장은 이렇게 많은 분이 오신 것은 처음이라며 기업 혁신을 가로막는 법제들이 이번 계기로 일거에 해결되길 바란다고 말했다 이어 서비스산업발전법 등 국가와 사회에 영향이 큰 중요 법안을 월 정기국회에서 처리해 달라고 촉구했다 박 회장은 제조업만으로는 성장과 고용을 지속하는 데 한계가 있어 서비스산업발전기본법을 제정하자고 한 것이 지난 대 국회 때라며 년 넘게 지나도록 계속 국회에 계류 중인데 이번 월 국회에서는 꼭 입법되기를 바란다고 강조했다 샌드박스로 검증된 혁신법안에 대해서도 목소리를 높였다 박 회장은 많은 업체들이 새로운 사업 모델을 개발해 사업성과 안전성 실증에 각고의 노력을 기울여 왔다면서 이들에 대해서는 법령을 개정해 사업을 항구적으로 허용하거나 실증이 더 필요한 경우엔 임시특례 기간이라도 자동 연장될 수 있길 바란다고 말했다 이날 대한상의는 서비스산업발전기본법 산업융합촉진법 국가공간정보기본법 등 총 개 혁신입법안 처리를 민주당에 건의했다,6
김효주가 미국여자프로골프 투어에서 년여 만의 우승을 차지했다 통산 승째다 김효주는 일한국시간 싱가포르 센토사 골프클럽 뉴 탄종 코스파에서 열린 투어 위민스 월드 챔피언십총상금 만 달러 최종 라운드에서 보기 없이 버디만 개를 몰아 치며 언더파 타를 기록 최종합계 언더파 타를로 우승했다 위 해나 그린호주을 타 차로 따돌린 김효주는 만 달러의 우승 상금을 품었다 김효주가 투어 대회에서 우승한 건 년 월 일 퓨어실크 바하마 클래식 이후 년 개월 만이다 그에 앞서 년 메이저대회인 에비앙 챔피언십 년 파운더스컵에서 우승한 김효주는 이번 대회 우승으로 통산 승째를 거뒀다,5
서해 최북단 백령도 남방 해상에서 해군 간부가 실종된 당일 부석종 해군참모총장이 술자리를 가진 데 대해 국방부가 감사에 돌입했다 국방부 감사관실이 군 참모총장에 대한 감사를 진행한 것은 초유의 일이어서 감사 결과에 따른 후폭풍이 예상된다 국방부 등에 따르면 서욱 국방부 장관은 일 부 총장에 대한 음주 의혹이 제기되자 사실관계 확인을 위해 명의 감사관실 요원들을 해군본부에 파견했다 지난 일 오후 시쯤 급 유도탄고속함의 중사가 야간 임무를 수행하던 중 백령도 남방 해역에서 실종됐다 오후 시 분쯤 해군본부 주요 직위자들에게 실종 사고를 알리는 문자가 휴대전화로 전파됐다 해군본부는 즉각 긴급조치반을 소집해 상황 모니터링에 들어갔다 상황관리는 다음 날 새벽까지 진행됐고 이 자리에 부 총장은 모습을 드러내지 않았다 사건 당일 저녁 부 총장은 공관에서 새로 전입해 온 참모 명과 저녁을 하며 술을 마신 것으로 알려졌다 해군 측은 인 이하 등의 방역수칙을 지키며 반주 정도 한 것이라고 했지만 당시 군은 코로나 확산 차단을 위해 전 장병의 휴가 외출을 통제하고 있었다 간부들의 사적 모임이나 음주 회식도 연기 취소하는 상황이었다 해군 측은 사건 발생 후 긴급조치반이 소집된 가운데 작전훈련처장대령이 상황을 모니터링하면서 해군 지원 및 조치 사항을 판단했다며 총장은 진행되는 사항을 유선으로 보고를 받으면서 상황을 관리했다고 해명했다 일각에서는 부 총장이 참모들과 가진 저녁 회식에서 과음을 한 것 아니냐는 의혹도 제기됐다 실종자가 북한 해상으로 표류할 가능성도 있었던 만큼 해군 최고 지휘관인 총장이 해군본부 대책회의를 주관하며 구조 상황을 지휘했어야 한다는 지적이 나온다 서 장관은 일 새벽에도 합동참모본부에 나와 상황을 보고 받고 관련 지시를 한 것으로 알려졌다,6
헌정 사상 처음으로 현직 판사의 탄핵안이 가결됐다 진보보수 진영으로 정확하게 양분된 결과였다 이탈표는 없었다 임성근 부산고법 부장판사 측은 납득하기 어렵다는 입장을 밝혔다 지난 일 국회 본회의에선 사법농단에 연루된 임 부장판사에 대한 탄핵소추안이 가결됐다 국회법에 따라 무기명 투표 방식으로 진행된 탄핵안 표결에서 재석 의원 명 가운데 찬성 표 반대 표 기권 표 무효 표가 각각 나왔다 무기명이어서 정확한 찬반 명단을 알기는 어렵지만 진보보수 진영으로 정확하게 양분된 결과로 보인다 탄핵소추를 사실상 당론으로 추진한 민주당을 비롯한 범여권은 거의 전원이 찬성표를 던진 것으로 보인다 석의 민주당에서는 코로나 자가격리송갑석 윤영덕 조오섭와 신임 국무위원박범계한정애을 제외하고 명이 표결에 참석했다 민주당 의원들이 전원 찬성했다고 가정한다면 나머지 명의 찬성표는 정의당석열린민주당석기본소득당석과 여권 성향 무소속 의원들에게서 나왔다는 얘기가 된다 임 부장판사는 세월호 침몰 당시 박근혜 대통령의 추문설을 보도해 명예훼손 혐의로 기소된 일본 산케이신문 서울지국장의 재판 등에 개입한 의혹을 받는다 이날 탄핵소추안이 가결됨에 따라 임 부장판사의 직무가 정지됐다 법원 관계자는 탄핵안 가결과 동시에 직무가 정지된다며 그동안 직무를 봤던 부산고법으로 출근하지 못한다고 말했다 법관에 대한 탄핵소추가 이뤄진 것은 이번이 헌정사에서 처음이다 때문에 법원 측은 임 부장판사에 대한 향후 업무지침 등을 명확히 하기 위해 관련 규정을 찾아 구체안을 내놓을 예정인 것으로 전해졌다 임 부장판사는 지난 일부터 일까지 휴가를 낸 상태다 헌법재판소는 임 부장판사의 탄핵안을 접수하고 본격 심리절차를 시작했다 일 오후 시쯤 더불어민주당 박주민이탄희 의원 등으로부터 국회가 의결한 탄핵소추 의결서 정본을 받아 사건 접수를 마쳤다 이에 따라 임 부장판사의 탄핵소추 사건 심리 절차가 본격화할 것으로 보인다 통상 헌법소원 사건은 본안 심리에 앞서 적법성 요건을 갖췄는지를 판단하는 사전심사를 거쳐야 하지만 탄핵소추 사건은 바로 전원재판부로 회부된다 재판부는 임 부장판사의 탄핵소추 사건을 검토한 뒤 조만간 변론기일을 잡아 임 부장판사 측의 의견을 들을 예정이다 임 부장판사 측 변호인은 도저히 납득하기 어렵고 심히 유감스럽다는 입장을 밝혔다 탄핵이라는 헌법상의 중대한 절차를 진행함에 있어서는 먼저 엄정하고 신중한 사실조사가 선행돼야 한다고 한 변호인 측은 그럼에도 공소장과 아직 확정되지도 않은 심 판결문의 일부 표현 만으로 법률상 평가를 한 다음 국회 법사위원회의 조사절차도 생략한 채 탄핵소추를 의결했다며 도저히 납득하기 어렵고 심히 유감스럽다고 주장했다 변호인 측은 향후 헌법재판소의 탄핵 심판 과정에서 심에서 무죄판결을 받았던 임 부장판사에게 탄핵이 될 만한 중대한 헌법 법률위반행위가 없었다는 점을 충분히 설명해 나가겠다고 덧붙였다,6
